image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/27882,baskauf_27882.jpg,Carya cordiformis,0.93009502,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.93009502}, {""species"": ""Carya laciniosa"", ""confidence"": 0.05945898}, {""species"": ""Carya ovata"", ""confidence"": 0.01033242}, {""species"": ""Juglans cinerea"", ""confidence"": 8.939e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 5.71e-06}]",Carya cordiformis,True,True,ok,
baskauf/30235,baskauf_30235.jpg,Carya cordiformis,0.99578297,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.99578297}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00406954}, {""species"": ""Carya ovata"", ""confidence"": 5.805e-05}, {""species"": ""Juglans cinerea"", ""confidence"": 4.521e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 3.521e-05}]",Carya cordiformis,True,True,ok,
baskauf/11996,baskauf_11996.jpg,Carya cordiformis,0.88031805,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.88031805}, {""species"": ""Fraxinus americana"", ""confidence"": 0.07226091}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.03413364}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00461949}, {""species"": ""Carya ovata"", ""confidence"": 0.00280186}]",Carya cordiformis,True,True,ok,
baskauf/27901,baskauf_27901.jpg,Celtis occidentalis,0.88603932,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.88603932}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0566426}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0441133}, {""species"": ""Quercus palustris"", ""confidence"": 0.00362104}, {""species"": ""Carya ovata"", ""confidence"": 0.00282007}]",Carya cordiformis,False,False,ok,
baskauf/90947,baskauf_90947.jpg,Celtis occidentalis,0.674725,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.674725}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.11724961}, {""species"": ""Quercus palustris"", ""confidence"": 0.07111549}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.04887692}, {""species"": ""Quercus rubra"", ""confidence"": 0.02037493}]",Carya cordiformis,False,False,ok,
baskauf/27900,baskauf_27900.jpg,Ailanthus altissima,0.36942491,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.36942491}, {""species"": ""Fraxinus americana"", ""confidence"": 0.2877084}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.13590384}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07274407}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.05665315}]",Carya cordiformis,False,True,ok,
baskauf/89367,baskauf_89367.jpg,Carya cordiformis,0.355993,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.355993}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.355993}, {""species"": ""Quercus palustris"", ""confidence"": 0.21592069}, {""species"": ""Carya ovata"", ""confidence"": 0.03752138}, {""species"": ""Juglans cinerea"", ""confidence"": 0.01075006}]",Carya cordiformis,True,True,ok,
baskauf/13843,baskauf_13843.jpg,Carya ovata,0.99690825,"[{""species"": ""Carya ovata"", ""confidence"": 0.99690825}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00192449}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00116726}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0}]",Carya laciniosa,False,True,ok,
baskauf/20783,baskauf_20783.jpg,Carya ovata,0.87398332,"[{""species"": ""Carya ovata"", ""confidence"": 0.87398332}, {""species"": ""Carya laciniosa"", ""confidence"": 0.09211716}, {""species"": ""Carya cordiformis"", ""confidence"": 0.03388801}, {""species"": ""Juglans nigra"", ""confidence"": 4.18e-06}, {""species"": ""Juglans cinerea"", ""confidence"": 4.18e-06}]",Carya laciniosa,False,True,ok,
baskauf/20864,baskauf_20864.jpg,Carya ovata,0.59625691,"[{""species"": ""Carya ovata"", ""confidence"": 0.59625691}, {""species"": ""Carya cordiformis"", ""confidence"": 0.28165182}, {""species"": ""Carya laciniosa"", ""confidence"": 0.10361391}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0180054}, {""species"": ""Juglans nigra"", ""confidence"": 0.00042345}]",Carya laciniosa,False,True,ok,
baskauf/20872,baskauf_20872.jpg,Juglans cinerea,0.6427716,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.6427716}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.08698968}, {""species"": ""Juglans nigra"", ""confidence"": 0.07676812}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.05978707}, {""species"": ""Carya laciniosa"", ""confidence"": 0.04109101}]",Carya laciniosa,False,True,ok,
baskauf/20884,baskauf_20884.jpg,Carya laciniosa,0.26553848,"[{""species"": ""Carya laciniosa"", ""confidence"": 0.26553848}, {""species"": ""Carya cordiformis"", ""confidence"": 0.26553848}, {""species"": ""Carya ovata"", ""confidence"": 0.18250176}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.14213252}, {""species"": ""Juglans cinerea"", ""confidence"": 0.07607806}]",Carya laciniosa,True,True,ok,
baskauf/20777,baskauf_20777.jpg,Carya ovata,0.81309325,"[{""species"": ""Carya ovata"", ""confidence"": 0.81309325}, {""species"": ""Carya laciniosa"", ""confidence"": 0.18142563}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00547858}, {""species"": ""Juglans nigra"", ""confidence"": 1.43e-06}, {""species"": ""Ostrya virginiana"", ""confidence"": 4.1e-07}]",Carya laciniosa,False,True,ok,
baskauf/30271,baskauf_30271.jpg,Carya cordiformis,0.75500721,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.75500721}, {""species"": ""Carya ovata"", ""confidence"": 0.13120057}, {""species"": ""Carya laciniosa"", ""confidence"": 0.10217911}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00740183}, {""species"": ""Juglans nigra"", ""confidence"": 0.00165157}]",Carya laciniosa,False,True,ok,
baskauf/29613,baskauf_29613.jpg,Carya ovata,0.98578191,"[{""species"": ""Carya ovata"", ""confidence"": 0.98578191}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01406142}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00015621}, {""species"": ""Castanea dentata"", ""confidence"": 2.7e-07}, {""species"": ""Juglans nigra"", ""confidence"": 5e-08}]",Carya laciniosa,False,True,ok,
baskauf/30102,baskauf_30102.jpg,Carya ovata,0.98524553,"[{""species"": ""Carya ovata"", ""confidence"": 0.98524553}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01405377}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0006997}, {""species"": ""Juglans nigra"", ""confidence"": 6.4e-07}, {""species"": ""Magnolia acuminata"", ""confidence"": 1.8e-07}]",Carya laciniosa,False,True,ok,
baskauf/30278,baskauf_30278.jpg,Carya cordiformis,0.66850019,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.66850019}, {""species"": ""Carya ovata"", ""confidence"": 0.31577715}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01572162}, {""species"": ""Juglans nigra"", ""confidence"": 6.3e-07}, {""species"": ""Castanea dentata"", ""confidence"": 1.8e-07}]",Carya laciniosa,False,True,ok,
baskauf/30320,baskauf_30320.jpg,Carya ovata,0.99592185,"[{""species"": ""Carya ovata"", ""confidence"": 0.99592185}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0031698}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00090816}, {""species"": ""Juglans nigra"", ""confidence"": 1e-07}, {""species"": ""Castanea dentata"", ""confidence"": 2e-08}]",Carya laciniosa,False,True,ok,
baskauf/13836,baskauf_13836.jpg,Carya ovata,0.48102194,"[{""species"": ""Carya ovata"", ""confidence"": 0.48102194}, {""species"": ""Carya laciniosa"", ""confidence"": 0.29175454}, {""species"": ""Carya cordiformis"", ""confidence"": 0.22721869}, {""species"": ""Juglans nigra"", ""confidence"": 2.61e-06}, {""species"": ""Juglans cinerea"", ""confidence"": 8.5e-07}]",Carya laciniosa,False,True,ok,
baskauf/13878,baskauf_13878.jpg,Carya ovata,0.73037851,"[{""species"": ""Carya ovata"", ""confidence"": 0.73037851}, {""species"": ""Carya laciniosa"", ""confidence"": 0.26869127}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00040396}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00035649}, {""species"": ""Juglans nigra"", ""confidence"": 5.467e-05}]",Carya laciniosa,False,True,ok,
baskauf/13880,baskauf_13880.jpg,Carya cordiformis,0.50948685,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.50948685}, {""species"": ""Carya ovata"", ""confidence"": 0.39678875}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.06895155}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.01975495}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00440792}]",Carya laciniosa,False,True,ok,
baskauf/13833,baskauf_13833.jpg,Carya cordiformis,0.51102746,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.51102746}, {""species"": ""Carya laciniosa"", ""confidence"": 0.39798859}, {""species"": ""Carya ovata"", ""confidence"": 0.08880325}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00208845}, {""species"": ""Juglans nigra"", ""confidence"": 9.176e-05}]",Carya laciniosa,False,True,ok,
baskauf/13862,baskauf_13862.jpg,Carya ovata,0.9767729,"[{""species"": ""Carya ovata"", ""confidence"": 0.9767729}, {""species"": ""Carya laciniosa"", ""confidence"": 0.0229715}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00025519}, {""species"": ""Juglans nigra"", ""confidence"": 2.3e-07}, {""species"": ""Ostrya virginiana"", ""confidence"": 1e-08}]",Carya laciniosa,False,True,ok,
baskauf/13866,baskauf_13866.jpg,Carya laciniosa,0.6154424,"[{""species"": ""Carya laciniosa"", ""confidence"": 0.6154424}, {""species"": ""Carya ovata"", ""confidence"": 0.3732847}, {""species"": ""Carya cordiformis"", ""confidence"": 0.01127222}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 3.5e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 9e-08}]",Carya laciniosa,True,True,ok,
baskauf/13870,baskauf_13870.jpg,Carya laciniosa,0.93544316,"[{""species"": ""Carya laciniosa"", ""confidence"": 0.93544316}, {""species"": ""Carya ovata"", ""confidence"": 0.03627107}, {""species"": ""Carya cordiformis"", ""confidence"": 0.02824794}, {""species"": ""Magnolia acuminata"", ""confidence"": 2.006e-05}, {""species"": ""Populus deltoides"", ""confidence"": 8.36e-06}]",Carya laciniosa,True,True,ok,
baskauf/13885,baskauf_13885.jpg,Carya cordiformis,0.48819637,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.48819637}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.29610607}, {""species"": ""Carya laciniosa"", ""confidence"": 0.13987061}, {""species"": ""Juglans cinerea"", ""confidence"": 0.04540934}, {""species"": ""Lindera benzoin"", ""confidence"": 0.00614549}]",Carya laciniosa,False,True,ok,
baskauf/13828,baskauf_13828.jpg,Carya ovata,0.59925675,"[{""species"": ""Carya ovata"", ""confidence"": 0.59925675}, {""species"": ""Quercus rubra"", ""confidence"": 0.1041352}, {""species"": ""Quercus velutina"", ""confidence"": 0.08110058}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.08110058}, {""species"": ""Quercus palustris"", ""confidence"": 0.06316119}]",Carya laciniosa,False,False,ok,
baskauf/13839,baskauf_13839.jpg,Carya ovata,0.9684332,"[{""species"": ""Carya ovata"", ""confidence"": 0.9684332}, {""species"": ""Carya cordiformis"", ""confidence"": 0.01773747}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01381396}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 9.81e-06}, {""species"": ""Juglans cinerea"", ""confidence"": 3.61e-06}]",Carya laciniosa,False,True,ok,
baskauf/13650,baskauf_13650.jpg,Carya ovata,0.99958986,"[{""species"": ""Carya ovata"", ""confidence"": 0.99958986}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00033533}, {""species"": ""Carya laciniosa"", ""confidence"": 7.482e-05}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}]",Carya ovata,True,True,ok,
baskauf/15864,baskauf_15864.jpg,Carya ovata,0.95248675,"[{""species"": ""Carya ovata"", ""confidence"": 0.95248675}, {""species"": ""Carya cordiformis"", ""confidence"": 0.03693192}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01058117}, {""species"": ""Ostrya virginiana"", ""confidence"": 9e-08}, {""species"": ""Carpinus caroliniana"", ""confidence"": 2e-08}]",Carya ovata,True,True,ok,
baskauf/13712,baskauf_13712.jpg,Ostrya virginiana,0.95628244,"[{""species"": ""Ostrya virginiana"", ""confidence"": 0.95628244}, {""species"": ""Carya ovata"", ""confidence"": 0.03707909}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00501811}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00143771}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00015153}]",Carya ovata,False,True,ok,
baskauf/15861,baskauf_15861.jpg,Amelanchier arborea,0.86971897,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.86971897}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07139088}, {""species"": ""Carya ovata"", ""confidence"": 0.03372266}, {""species"": ""Carya laciniosa"", ""confidence"": 0.02045383}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00456387}]",Carya ovata,False,True,ok,
baskauf/22885,baskauf_22885.jpg,Rhus copallinum,0.21940576,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.21940576}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.1936249}, {""species"": ""Betula papyrifera"", ""confidence"": 0.17087337}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.11743945}, {""species"": ""Betula lenta"", ""confidence"": 0.09146193}]",Carya ovata,False,False,ok,
baskauf/15894,baskauf_15894.jpg,Carya cordiformis,0.42268261,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.42268261}, {""species"": ""Carya laciniosa"", ""confidence"": 0.25636995}, {""species"": ""Carya ovata"", ""confidence"": 0.19966114}, {""species"": ""Juglans nigra"", ""confidence"": 0.1211006}, {""species"": ""Juglans cinerea"", ""confidence"": 9.745e-05}]",Carya ovata,False,True,ok,
baskauf/30195,baskauf_30195.jpg,Carya ovata,0.99716347,"[{""species"": ""Carya ovata"", ""confidence"": 0.99716347}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00192498}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0009093}, {""species"": ""Juglans nigra"", ""confidence"": 2.25e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 1e-08}]",Carya ovata,True,True,ok,
baskauf/15898,baskauf_15898.jpg,Carya ovata,0.87206203,"[{""species"": ""Carya ovata"", ""confidence"": 0.87206203}, {""species"": ""Carya laciniosa"", ""confidence"": 0.11802076}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00968773}, {""species"": ""Castanea dentata"", ""confidence"": 0.00017744}, {""species"": ""Quercus bicolor"", ""confidence"": 2.401e-05}]",Carya ovata,True,True,ok,
baskauf/16192,baskauf_16192.jpg,Ilex verticillata,0.58646095,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.58646095}, {""species"": ""Lindera benzoin"", ""confidence"": 0.35570654}, {""species"": ""Viburnum opulus"", ""confidence"": 0.01379224}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.01379224}, {""species"": ""Prunus virginiana"", ""confidence"": 0.00738245}]",Carya ovata,False,False,ok,
baskauf/13707,baskauf_13707.jpg,Carya ovata,0.96913993,"[{""species"": ""Carya ovata"", ""confidence"": 0.96913993}, {""species"": ""Carya cordiformis"", ""confidence"": 0.02926549}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00145704}, {""species"": ""Staphylea trifolia"", ""confidence"": 6.402e-05}, {""species"": ""Castanea dentata"", ""confidence"": 3.427e-05}]",Carya ovata,True,True,ok,
baskauf/13709,baskauf_13709.jpg,Carya ovata,0.97398859,"[{""species"": ""Carya ovata"", ""confidence"": 0.97398859}, {""species"": ""Carya cordiformis"", ""confidence"": 0.02290602}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00309999}, {""species"": ""Staphylea trifolia"", ""confidence"": 4.11e-06}, {""species"": ""Castanea dentata"", ""confidence"": 4.9e-07}]",Carya ovata,True,True,ok,
baskauf/22873,baskauf_22873.jpg,Carya ovata,0.99442142,"[{""species"": ""Carya ovata"", ""confidence"": 0.99442142}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00406397}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00149505}, {""species"": ""Amelanchier arborea"", ""confidence"": 7.85e-06}, {""species"": ""Magnolia acuminata"", ""confidence"": 3.71e-06}]",Carya ovata,True,True,ok,
baskauf/39156,baskauf_39156.jpg,Carya laciniosa,0.7306239,"[{""species"": ""Carya laciniosa"", ""confidence"": 0.7306239}, {""species"": ""Carya ovata"", ""confidence"": 0.08726058}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07700719}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.03637562}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.02832936}]",Carya ovata,False,True,ok,
baskauf/22882,baskauf_22882.jpg,Carya ovata,0.74709666,"[{""species"": ""Carya ovata"", ""confidence"": 0.74709666}, {""species"": ""Carya cordiformis"", ""confidence"": 0.21404678}, {""species"": ""Carya laciniosa"", ""confidence"": 0.03719575}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00144224}, {""species"": ""Castanea dentata"", ""confidence"": 0.00011839}]",Carya ovata,True,True,ok,
baskauf/13654,baskauf_13654.jpg,Carya ovata,0.99919444,"[{""species"": ""Carya ovata"", ""confidence"": 0.99919444}, {""species"": ""Carya laciniosa"", ""confidence"": 0.0007096}, {""species"": ""Carya cordiformis"", ""confidence"": 9.603e-05}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0}, {""species"": ""Quercus alba"", ""confidence"": 0.0}]",Carya ovata,True,True,ok,
baskauf/16502,baskauf_16502.jpg,Carya ovata,0.94561678,"[{""species"": ""Carya ovata"", ""confidence"": 0.94561678}, {""species"": ""Carya cordiformis"", ""confidence"": 0.02855515}, {""species"": ""Carya laciniosa"", ""confidence"": 0.0134885}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00496214}, {""species"": ""Castanea dentata"", ""confidence"": 0.00496214}]",Juglans cinerea,False,True,ok,
baskauf/11812,baskauf_11812.jpg,Gleditsia triacanthos,0.35348541,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.35348541}, {""species"": ""Carya ovata"", ""confidence"": 0.35348541}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.27529472}, {""species"": ""Carya laciniosa"", ""confidence"": 0.01067433}, {""species"": ""Salix nigra"", ""confidence"": 0.00647431}]",Juglans cinerea,False,False,ok,
baskauf/11813,baskauf_11813.jpg,Juglans cinerea,0.99221981,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.99221981}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.00405498}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00245947}, {""species"": ""Juglans nigra"", ""confidence"": 0.00116177}, {""species"": ""Ostrya virginiana"", ""confidence"": 3.096e-05}]",Juglans cinerea,True,True,ok,
