image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
kirchoff/em2420,validation,Quercus rubra,0.900156435350201,"[{""species"": ""Quercus rubra"", ""confidence"": 0.900156435350201}, {""species"": ""Quercus palustris"", ""confidence"": 0.059778941939180846}, {""species"": ""Quercus alba"", ""confidence"": 0.025719855870277166}, {""species"": ""Quercus bicolor"", ""confidence"": 0.00391795313619596}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0019122311368681337}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2421,validation,Quercus rubra,0.8164307812199353,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8164307812199353}, {""species"": ""Quercus palustris"", ""confidence"": 0.09149799154951714}, {""species"": ""Quercus alba"", ""confidence"": 0.07616614851323364}, {""species"": ""Quercus bicolor"", ""confidence"": 0.005162501954504885}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.003529788993864178}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2422,validation,Quercus rubra,0.8427625677616565,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8427625677616565}, {""species"": ""Quercus palustris"", ""confidence"": 0.07145097132510693}, {""species"": ""Quercus alba"", ""confidence"": 0.05367199097001476}, {""species"": ""Quercus bicolor"", ""confidence"": 0.018041426765165135}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0022183916624505104}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2418,validation,Quercus rubra,0.8820223203956791,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8820223203956791}, {""species"": ""Quercus palustris"", ""confidence"": 0.07817319655796943}, {""species"": ""Quercus alba"", ""confidence"": 0.029056638180788297}, {""species"": ""Fraxinus americana"", ""confidence"": 0.002215231896332442}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0020458286951251367}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/em2412,validation,Quercus rubra,0.6260656775161848,"[{""species"": ""Quercus rubra"", ""confidence"": 0.6260656775161848}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.06401948172334238}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.04161905081281283}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0314902296678689}, {""species"": ""Tilia americana"", ""confidence"": 0.01991380790248281}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15643,test,Quercus rubra,0.568769279979775,"[{""species"": ""Quercus rubra"", ""confidence"": 0.568769279979775}, {""species"": ""Quercus alba"", ""confidence"": 0.19583303309254355}, {""species"": ""Quercus palustris"", ""confidence"": 0.06348528884228218}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.03851068170830912}, {""species"": ""Quercus bicolor"", ""confidence"": 0.02607936222617268}]",Quercus rubra,True,True,strict_test
baskauf/90969,test,Fraxinus americana,0.6263424192877464,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.6263424192877464}, {""species"": ""Quercus palustris"", ""confidence"": 0.06998298596077289}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.04459946176657426}, {""species"": ""Quercus rubra"", ""confidence"": 0.029079301458993727}, {""species"": ""Ulmus americana"", ""confidence"": 0.026991734032418453}]",Quercus rubra,False,True,strict_test
baskauf/90972,test,Fraxinus americana,0.44748610350727547,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.44748610350727547}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.1388868475390187}, {""species"": ""Quercus rubra"", ""confidence"": 0.052664136058966464}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.04887084206774536}, {""species"": ""Quercus palustris"", ""confidence"": 0.04795424638296942}]",Quercus rubra,False,True,strict_test
baskauf/89376,test,Fraxinus americana,0.5587590431633211,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.5587590431633211}, {""species"": ""Ulmus americana"", ""confidence"": 0.11674310479023658}, {""species"": ""Acer saccharum"", ""confidence"": 0.11518803037154214}, {""species"": ""Quercus palustris"", ""confidence"": 0.09603237289888159}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.020975174532637236}]",Quercus rubra,False,False,strict_test
baskauf/90696,train,Quercus rubra,0.772334927859703,"[{""species"": ""Quercus rubra"", ""confidence"": 0.772334927859703}, {""species"": ""Quercus alba"", ""confidence"": 0.048607461165986}, {""species"": ""Juglans nigra"", ""confidence"": 0.019770531990268177}, {""species"": ""Pinus strobus"", ""confidence"": 0.016523064695360235}, {""species"": ""Acer saccharum"", ""confidence"": 0.013783115960888008}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90735,train,Quercus rubra,0.868070128580864,"[{""species"": ""Quercus rubra"", ""confidence"": 0.868070128580864}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.039357099840327134}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.01332150202924427}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.010815997370639277}, {""species"": ""Quercus palustris"", ""confidence"": 0.01055682975641503}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90737,train,Quercus rubra,0.7495523834064242,"[{""species"": ""Quercus rubra"", ""confidence"": 0.7495523834064242}, {""species"": ""Ulmus americana"", ""confidence"": 0.05410031201081115}, {""species"": ""Quercus alba"", ""confidence"": 0.025093507225752085}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.021065113820480843}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.017384653682623367}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90815,train,Quercus rubra,0.908708592704813,"[{""species"": ""Quercus rubra"", ""confidence"": 0.908708592704813}, {""species"": ""Quercus alba"", ""confidence"": 0.024782817104144116}, {""species"": ""Fraxinus americana"", ""confidence"": 0.020419299118269087}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.008247656738295394}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.007160789850261559}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90817,train,Quercus rubra,0.8116906475278848,"[{""species"": ""Quercus rubra"", ""confidence"": 0.8116906475278848}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.04420867285369759}, {""species"": ""Quercus alba"", ""confidence"": 0.04356694803141443}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.012049882314074736}, {""species"": ""Fraxinus americana"", ""confidence"": 0.010133378361342042}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90820,train,Quercus rubra,0.7424738572365273,"[{""species"": ""Quercus rubra"", ""confidence"": 0.7424738572365273}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.08668779961182545}, {""species"": ""Ulmus americana"", ""confidence"": 0.04705717373155145}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.03897158891247347}, {""species"": ""Fraxinus americana"", ""confidence"": 0.01438445952497541}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91105,train,Quercus rubra,0.5582717172405572,"[{""species"": ""Quercus rubra"", ""confidence"": 0.5582717172405572}, {""species"": ""Fraxinus americana"", ""confidence"": 0.08485712640696944}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0752808526234822}, {""species"": ""Quercus alba"", ""confidence"": 0.06031769512593322}, {""species"": ""Ulmus americana"", ""confidence"": 0.043038616463047026}]",Quercus rubra,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11958,train,Ginkgo biloba,0.7612409501480797,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.7612409501480797}, {""species"": ""Quercus rubra"", ""confidence"": 0.033062785911385804}, {""species"": ""Acer saccharum"", ""confidence"": 0.032323967650944536}, {""species"": ""Sassafras albidum"", ""confidence"": 0.02737592814199241}, {""species"": ""Quercus bicolor"", ""confidence"": 0.025707755049303976}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11960,train,Ginkgo biloba,0.7871504737592798,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.7871504737592798}, {""species"": ""Acer negundo"", ""confidence"": 0.022421620052243123}, {""species"": ""Carya cordiformis"", ""confidence"": 0.02054127561900402}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.015168304639554117}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.015161318395471685}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-185-02,train,Ginkgo biloba,0.8106367513028799,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8106367513028799}, {""species"": ""Quercus alba"", ""confidence"": 0.06368147051257064}, {""species"": ""Quercus bicolor"", ""confidence"": 0.03125624837842355}, {""species"": ""Juglans cinerea"", ""confidence"": 0.015566075221073172}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.010604450427837277}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-185-03,train,Ginkgo biloba,0.9645692602564346,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9645692602564346}, {""species"": ""Tilia americana"", ""confidence"": 0.008318943335480387}, {""species"": ""Cornus florida"", ""confidence"": 0.005080573962269628}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.004094950479280275}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.0026058615211421213}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11304,train,Ginkgo biloba,0.8530739061289211,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8530739061289211}, {""species"": ""Fraxinus americana"", ""confidence"": 0.020577764325064234}, {""species"": ""Acer negundo"", ""confidence"": 0.01783295313651127}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.011387944753573612}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.010881052351589798}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-185-04,train,Ginkgo biloba,0.9591264932658844,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9591264932658844}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.01831175971566151}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0047137768962825935}, {""species"": ""Tilia americana"", ""confidence"": 0.0035319486418275616}, {""species"": ""Carya cordiformis"", ""confidence"": 0.003387158539382171}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11301,train,Ginkgo biloba,0.6941491585959664,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.6941491585959664}, {""species"": ""Quercus palustris"", ""confidence"": 0.04492180263283422}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.03508668605959902}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.033929384712878895}, {""species"": ""Quercus alba"", ""confidence"": 0.02231378658696672}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-185-01,train,Ginkgo biloba,0.6763904416025375,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.6763904416025375}, {""species"": ""Quercus alba"", ""confidence"": 0.043541822632838054}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.03355212383640191}, {""species"": ""Juglans nigra"", ""confidence"": 0.031924512842260916}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0305140341714156}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12307,train,Ginkgo biloba,0.8956050305123999,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8956050305123999}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.028593888413627113}, {""species"": ""Quercus rubra"", ""confidence"": 0.014988572369176651}, {""species"": ""Sassafras albidum"", ""confidence"": 0.009086449651004651}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.007442051790099456}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12309,train,Ginkgo biloba,0.9287337292857779,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9287337292857779}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.016792878778731413}, {""species"": ""Juglans nigra"", ""confidence"": 0.008284317343541254}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.005261909315657305}, {""species"": ""Quercus alba"", ""confidence"": 0.005003401910734099}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15598,train,Ginkgo biloba,0.8794596294633235,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8794596294633235}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.014547998860381004}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.011515099525185882}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.009453978017024267}, {""species"": ""Tilia americana"", ""confidence"": 0.009363263844277275}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15604,train,Ginkgo biloba,0.9451889197466615,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9451889197466615}, {""species"": ""Quercus rubra"", ""confidence"": 0.009328370691456655}, {""species"": ""Rhus glabra"", ""confidence"": 0.0037254933491276607}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.003596594839607504}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.0035077420969891696}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19346,train,Ginkgo biloba,0.9120852645057608,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9120852645057608}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.011720538532721396}, {""species"": ""Quercus rubra"", ""confidence"": 0.010685723994698287}, {""species"": ""Quercus alba"", ""confidence"": 0.00779707830477978}, {""species"": ""Juglans nigra"", ""confidence"": 0.00497667031347142}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19354,train,Ginkgo biloba,0.897195469751865,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.897195469751865}, {""species"": ""Quercus alba"", ""confidence"": 0.012879608932868887}, {""species"": ""Acer saccharum"", ""confidence"": 0.0073537576100219555}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.007250898692015358}, {""species"": ""Quercus palustris"", ""confidence"": 0.007178139882212581}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19361,train,Ginkgo biloba,0.9322096972027426,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9322096972027426}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.012667371867014401}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.006228918009448998}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0056774580859694675}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.0048361076393158555}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15607,train,Ginkgo biloba,0.8646669869419422,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8646669869419422}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.01748305305065604}, {""species"": ""Dirca palustris"", ""confidence"": 0.017109223164607498}, {""species"": ""Tilia americana"", ""confidence"": 0.007752090109357293}, {""species"": ""Quercus bicolor"", ""confidence"": 0.006650711043991005}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50745,validation,Ginkgo biloba,0.8938787456405275,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8938787456405275}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.02945200903767364}, {""species"": ""Quercus palustris"", ""confidence"": 0.009411164568147962}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.006830452976682565}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.006033347486048017}]",Ginkgo biloba,True,True,fit_or_selection_split_do_not_report_as_test
